platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
x,#SemuaBisaKena,https://x.com/hopetojay/status/1991446195911422311,hopetojay,Original Post,2025-11-20T09:59:07.000Z,semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,semuabisakena,Teks hanya berupa slogan atau tagar penolakan kebijakan hukum tanpa adanya unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8253
x,KUHAP Baru,https://x.com/_Rizmaya__/status/2031005803466174607,kadrunstres,Reply/Comment,2026-03-09T14:30:43.000Z,kpk terus buat masalah,non_hate_speech,tidak_relevan,Tinggi,rendah,kpk terus buat masalah,"Ungkapan kekecewaan umum terhadap sepak terjang KPK tanpa unsur fitnah, hoaks, atau delegitimasi terstruktur.",,,,0,0,non_hate_speech,0.9207,delegitimasi_institusi,0.9906
x,#TolakRKUHAP,https://x.com/salam4jari/status/1991456383531905497,salam4jari,Original Post,2025-11-20T09:09:20.000Z,"tolakrkuhap peta menunjukkan jaringan percakapan yang terpolarisasi. terdapat empat klaster, dengan klaster kontra-revisi, mendominasi percakapan. apa yang menjadi fokus narasi dari setiap klaster?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"peta, jaringan percakapan, klaster",Teks ini menjelaskan hasil analisis jaringan sosial (SNA) mengenai polarisasi percakapan tanpa mengandung ujaran kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7884
x,Revisi KUHAP,https://x.com/liputan6dotcom/status/1990654722827825331,liputan6dotcom,Original Post,2025-11-18T05:34:05.000Z,tok! dpr resmi sahkan revisi kuhap baru,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,sahkan,Teks merupakan penyampaian informasi atau berita faktual mengenai kegiatan lembaga negara.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9192
x,#TolakRKUHAP,https://x.com/arekgerak/status/1990646447336010167,arekgerak,Original Post,2025-11-17T12:42:54.000Z,"rkuhap telah resmi jadi undang"". tok! tolakrkuhap semuabisajasikorban resmi, rkuhap akan diparipurnakan besok, 18 nov 2025 mari kita simak ulang pasal"" bermasalah di rkuhap ini. acab tolakrkuhap semuabisajadikorban x.com/arekgerak/stat…",hate_speech,delegitimasi_institusi,Tinggi,sedang,acab,Penggunaan akronim 'ACAB' (All Cops Are Bastards) merupakan bentuk serangan sistematis untuk merusak integritas dan kepercayaan publik terhadap institusi kepolisian.,,,,1,1,non_hate_speech,0.9983,delegitimasi_institusi,0.977
x,KUHAP Baru,https://x.com/arekgerak/status/2006714934185676961,ikan154,Reply/Comment,2026-01-01T20:44:34.000Z,namanya juga negara hukum,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Pernyataan umum dan netral mengenai status Indonesia sebagai negara hukum.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.892
x,Revisi KUHAP,https://x.com/Kimberley_PS08/status/1990713008570732563,Kimberley_PS08,Original Post,2025-11-18T09:25:41.000Z,"dpr ketok palu sahkan revisi kuhap jadi uu, puan & habiburokhman tegaskan publik tak termakan hoaks https:// youtu.be/t0laczqzwss?si =ojgz_pdljry7dfc1 … lewat",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,dpr,Teks merupakan penyebaran informasi berita netral mengenai pengesahan UU oleh DPR.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7959
x,KUHAP Baru,https://x.com/octajo__/status/2009211488905646107,octajo__,Original Post,2026-01-08T10:32:02.000Z,ancaman kebebasan berpendapat di kuhp dan kuhap baru. sejumlah pasal di kuhp dan kuhap terbaru berpotensi membatasi kebebasan berekspresi masyarakat. ada potensi perbedaan pemahaman antara aparatur hukum. penerapan kuhap baru bakal menimbulkan darurat hukum.,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"ancaman kebebasan berpendapat, membatasi kebebasan berekspresi","Teks ini berisi kritik kebijakan dan kekhawatiran terhadap penerapan KUHP/KUHAP baru, yang merupakan bagian dari kebebasan berpendapat dan bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7922
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,chocozmatcha,Reply/Comment,2025-11-18T09:21:21.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"tolakrkuhap, semuabisakena",Penggunaan tagar protes penolakan RKUHP yang merupakan bagian dari kebebasan berpendapat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,Undang-Undang KUHAP,https://x.com/LBH_Jakarta/status/1990449936232767580,KuroKnz,Reply/Comment,2025-11-18T15:58:26.000Z,udah disahkan,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,udah disahkan,Teks hanya memberikan informasi singkat mengenai status pengesahan suatu aturan.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9381
x,Keadilan Restoratif,https://x.com/kemenkumsulteng/status/1942790685628985746,kemenkumsulteng,Reply/Comment,2025-07-09T03:42:31.000Z,keselarasan kuhap baru dengan kewenangan aparat penegak hukum adalah kunci. kanwil kemenkum sulteng akan memastikan pemahaman ini. kementerianhukum kanwilkemenkumsulteng layananhukummakinmudah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"keselarasan kuhap, aparat penegak hukum",Teks berisi pernyataan normatif mengenai koordinasi antarlembaga hukum yang bersifat informatif.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7905
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,Goncek,Reply/Comment,2025-11-18T10:54:19.000Z,dikebut seperti omnibuslaw,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,dikebut,"Teks membandingkan proses legislasi RKUHP dengan Omnibus Law, merupakan kritik prosedural yang wajar.",,,,0,0,non_hate_speech,0.9993,hoaks_pemicu_kebencian,0.4314
x,#SemuaBisaKena,https://x.com/rrecassi/status/1990632909049610736,rrecassi,Original Post,2025-11-18T04:07:24.000Z,"diliat2 tl sepi bgt ttg ginian, ketutupan kpop mulu jangan2 sengaja buat pengalihan isu tolakrkuhap tolakruukuhap semuabisakena",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pengalihan isu,"Teks berisi opini spekulatif atau teori konspirasi politik yang umum dalam debat publik, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8186
x,Keadilan Restoratif,https://x.com/detikjatengcom/status/1948023012122571148,detikjatengcom,Reply/Comment,2025-07-23T13:28:44.000Z,"ajang penghargaan bergengsi ini diselenggarakan di gedung gradhika bakti praja, semarang, rabu (23/7/2025). siapa saja tkoh-tokoh inspiratif yang hadir? simak di sini yuk lur! detikjatengjogjaawards",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"ajang penghargaan, tokoh-tokoh",Teks merupakan berita informatif mengenai penyelenggaraan acara penghargaan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.602
x,Revisi KUHAP,https://x.com/bryansomrville/status/1990925343675548132,bryansomrville,Original Post,2025-11-18T23:29:26.000Z,"revisi kuhap malah makin kasih power ke aparat.ini bikin trust publik drop krn power gap makin kebuka.hukum hrs balance,bkn unlimited access to authority.klo proses politik gk transparan,wajar msrkt http:// curiga.law reform should protect people,not upgrade unchecked power.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,revisi kuhap,"Teks berisi kritik objektif dan argumen rasional terkait revisi KUHAP dan dampaknya terhadap kekuasaan aparat, yang dilindungi sebagai kebebasan berpendapat.",,,,0,0,non_hate_speech,0.9992,delegitimasi_institusi,0.9707
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,Iskandarabi3024,Reply/Comment,2026-03-28T15:25:19.000Z,"sdh lah kalian mundur!!!, seblm rakyat yg memaksa kalian mundur!!!",non_hate_speech,tidak_relevan,Tinggi,sedang,rakyat yg memaksa kalian mundur,"Bentuk protes atau desakan politik publik meminta pejabat mundur, masih dalam batas kebebasan berpendapat.",,,,0,0,non_hate_speech,0.9992,ajakan_kekerasan,0.7865
threads,#SemuaBisaKena,https://www.threads.com/@menyenk_45/post/DSKq2Ohkhr1,menyenk_45,Original Post,2025-12-12T14:26:36.000Z,ada aja tiap hari gebrakannya 😅 *pantes kalau ngerasa hidup ini berat tapi tetap aja kuat. ternyata kita ini robot 🗿😂 fyp wakilketuakomisi1 komisi1dprri industribuzzer buzzer robot dpr semuaorang semuabisakena sorotan kamu_flase45 stopjudol 🗿🥀 ai content,non_hate_speech,tidak_relevan,Tinggi,sedang,ternyata kita ini robot,"Teks menggunakan sarkasme dan humor untuk merespons suatu isu atau pernyataan pejabat publik, tidak mengandung ujaran kebencian.",,,,0,0,hate_speech,0.5281,dehumanisasi,0.9871
x,KUHAP Baru,https://x.com/txtdrimedia/status/2010203056848412841,hutabarat_tohap,Reply/Comment,2026-01-12T01:00:08.000Z,penjahat maling koruptor dapat perlindungan ham…. “dungu”,non_hate_speech,tidak_relevan,Tinggi,rendah,dungu,"Meskipun mengandung kata kasar 'dungu', teks ini merupakan kritik terhadap sistem perlindungan hukum dan bukan ujaran kebencian SARA.",,,,0,0,hate_speech,0.995,delegitimasi_institusi,0.9912
x,Keadilan Restoratif,https://x.com/KPK_RI/status/1996052707082375614,KPK_RI,Reply/Comment,2025-12-03T03:03:43.000Z,upaya ini sejalan dengan amanat united nations convention against corruption (uncac) dan bertujuan mengembalikan uang rakyat. (3/6),non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,mengembalikan uang rakyat,"Teks berisi penjelasan normatif mengenai keselarasan kebijakan KPK dengan konvensi internasional, bersifat netral.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8018
threads,#TolakRKUHAP,https://www.threads.com/@enternusantara/post/DNQPgVbJu_z,enternusantara,Original Post,2025-08-12T11:46:09.000Z,"ngga cuma sedang dihadapkan dengan krisis iklim yang semakin memburuk, sekarang kita juga harus menghadapi ancaman represi dan kriminalisasi lewat rkuhap bukannya melindungi warga, rkuhap malah jadi alat yang runcing ke bawah dan tumpul ke atas. perjuangan untuk bumi seharusnya dilindungi, bukan dibungkam dan diancam. tolakrkuhap kitasemuabisakena enternusantara krisisiklim",non_hate_speech,tidak_relevan,Tinggi,rendah,runcing ke bawah,Teks berisi kritik terhadap substansi RKUHP yang dianggap mengancam demokrasi dan aktivisme lingkungan.,,,,0,0,non_hate_speech,0.9995,ajakan_kekerasan,0.403
x,KUHAP Baru,https://x.com/RagilSemar/status/1990766022467744125,RRecuit36432,Reply/Comment,2025-11-19T02:39:17.000Z,trik picik utk menyelamatkan keluarga jokowi makanya keluar undang-undang baru . setelah keluar kuhap baru semakin sontoloyo jg aph indonesia ini,hate_speech,delegitimasi_institusi,Tinggi,sedang,sontoloyo jg aph indonesia,Teks menyerang integritas dan wewenang Aparat Penegak Hukum (APH) Indonesia dengan tuduhan konspirasi picik untuk menyelamatkan keluarga presiden.,,,,1,1,non_hate_speech,0.9994,delegitimasi_institusi,0.6888
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,swettyy_mee,Reply/Comment,2025-11-18T08:22:39.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks berupa tagar protes politik terhadap rancangan undang-undang yang merupakan bagian dari kebebasan berekspresi yang sah.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#SemuaBisaKena,https://x.com/iPopBase/status/1990708305103352215,NLP_Invicible,Reply/Comment,2025-11-19T02:48:57.000Z,apakah data itu valid?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,apakah data itu valid,Teks berupa pertanyaan netral mengenai validitas suatu data.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.865
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,Gebito89644,Reply/Comment,2025-11-17T17:59:39.000Z,negara apa ini jir,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,negara apa ini,Ekspresi kekecewaan terhadap situasi negara secara umum tanpa menyerang kelompok identitas tertentu.,,,,0,0,non_hate_speech,0.9853,delegitimasi_institusi,0.9869
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,PointTono59982,Reply/Comment,2025-11-18T08:52:15.000Z,cuma 1 yanh gak kena keluarga jokowi dan kerabat nya selain itu rakyat pasti kena,non_hate_speech,tidak_relevan,Tinggi,sedang,keluarga jokowi,"Teks berisi kritik sinis terhadap dampak RKUHP yang dianggap tebang pilih, dikategorikan sebagai kritik politik.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.433
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,BeeInsfire,Reply/Comment,2026-03-27T00:56:29.000Z,boleh gak bng kalw sy curiga terhadap sambo yng gak di tahan ..?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,curiga terhadap sambo,Pernyataan berisi pertanyaan dan rasa curiga wajar masyarakat terhadap penanganan kasus hukum publik.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7318
x,Revisi KUHAP,https://x.com/tempodotco/status/1950553216711602672,tempodotco,Original Post,2025-07-30T13:45:01.000Z,intimidasi para pengkritik revisi kuhap. siapa pelakunya? tempoplus,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,siapa pelakunya,Teks berupa pertanyaan retoris atau judul berita terkait isu intimidasi pengkritik.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.81
x,#SemuaBisaKena,https://x.com/GAN31_/status/1990491121223664082,GAN31_,Original Post,2025-11-17T18:43:59.000Z,bagaimana senin nya ? selamat istirahat semua semuabisakena insomnia,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,selamat istirahat,Sapaan umum dan ucapan selamat istirahat yang bersifat netral.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7253
x,Undang-Undang KUHAP,https://x.com/KompasTV/status/1990644060084973771,andres_ginting,Reply/Comment,2025-11-18T18:04:26.000Z,dah sah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,dah sah,Teks berupa pernyataan informatif singkat mengenai status pengesahan undang-undang.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.9423
x,Keadilan Restoratif,https://x.com/kemenkumsulteng/status/1942790685628985746,kemenkumsulteng,Reply/Comment,2025-07-09T03:39:32.000Z,pengaturan saksi mahkota dan sistem informasi peradilan pidana terpadu berbasis ti juga masuk dalam ruu kuhap. kanwil kemenkum sulteng mendukung modernisasi. kementerianhukum kanwilkemenkumsulteng layananhukummakinmudah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,modernisasi,Teks berisi informasi mengenai penggunaan teknologi informasi dalam sistem peradilan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6817
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,gtwspy__,Reply/Comment,2025-11-18T10:04:26.000Z,matilah kitaa,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks merupakan ekspresi kepasrahan atau kekhawatiran hiperbolis ('matilah kita') terhadap situasi politik tanpa menyerang pihak lain.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6805
x,Revisi KUHAP,https://x.com/NenkMonica/status/1954180876415406359,podo_radong1,Reply/Comment,2025-08-09T15:12:19.000Z,11 12 ama mantan,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,11 12,Ungkapan perbandingan yang netral dan tidak mengandung unsur kebencian.,,,,0,0,non_hate_speech,0.9985,delegitimasi_institusi,0.9747
x,#SemuaBisaKena,https://x.com/BdgBergerakID/status/1990739386577670255,BdgBergerakID,Reply/Comment,2025-11-18T11:10:31.000Z,"“revisi kuhap yang sekarang berpotensi besar membatasi kebebasan berekspresi, memperlemah pengawasan terhadap aparat, dan mengabaikan perlindungan hak asasi.”",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,revisi kuhap,Kritik substantif dan objektif terhadap draf revisi undang-undang demi perlindungan hak asasi manusia.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8473
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,Tulang_Godang,Reply/Comment,2025-11-19T00:37:09.000Z,trima kasih pak joko sudah membunuh reformasi,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,membunuh reformasi,Teks menggunakan gaya bahasa sarkasme untuk mengkritik kebijakan Presiden Joko Widodo yang dinilai merusak semangat reformasi.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7122
threads,KUHAP Baru,https://www.threads.com/@danyhermawaan/post/DUSLdMIEvCl,danyhermawaan,Original Post,2026-02-03T05:29:01.000Z,ai threads ini menyangkut nasib lo kalo berurusan sama hukum. mahasiswa lagi fight ke mk soal kuhap baru yang dinilai bikin polisi makin overpower! /,non_hate_speech,tidak_relevan,Tinggi,rendah,mahasiswa lagi fight ke mk,Diskusi atau reportase mengenai aksi mahasiswa yang menguji materi undang-undang ke Mahkamah Konstitusi sebagai bentuk kritik kebijakan.,,,,0,0,non_hate_speech,0.9992,delegitimasi_institusi,0.9029
x,KUHAP Baru,https://x.com/henrysubiakto/status/2006892026667872749,saswil,Reply/Comment,2026-01-02T01:04:25.000Z,anjir...,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Kata seru informal yang mengekspresikan keterkejutan tanpa muatan kebencian.,,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.7507
x,#TolakRKUHAP,https://x.com/165Hati/status/1948636766107529425,165Hati,Reply/Comment,2025-07-25T08:01:55.000Z,nah .. itu dia masalah nya apa buat membungkam yg tidak sepaham dgn penguasa??,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,membungkam,Teks berisi pertanyaan retoris mengenai potensi pembungkaman oposisi oleh penguasa.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.852
x,#PeringatanDarurat,https://x.com/byrdzxmb/status/1943569386050326841,byrdzxmb,Original Post,2025-07-11T05:18:00.000Z,"these unnatural deaths of our civil servants also demand a national scale level of peringatandarurat in my opinion. polisi menduga mayat pria tanpa kepala yang ditemukan di kali ciliwung, pancoran, jaksel adalah pegawai kemendagri. tes dna kini jadi penentu. https:// news.detik.com/berita/d-80064 12/mayat-pria-tanpa-kepala-di-ciliwung-diduga-pegawai-kemendagri-kini-dites-dna?utm_campaign=detikcomsocmed&utm_medium=oa&utm_source=twitter&utm_content=detikcom …",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"peringatandarurat, civil servants","Teks menyampaikan opini mengenai keamanan pegawai negeri berdasarkan laporan penemuan mayat, tanpa mengandung unsur kebencian.",,,,0,0,non_hate_speech,0.9994,hoaks_pemicu_kebencian,0.5859
threads,#SemuaBisaKena,https://www.threads.com/@menyenk_45/post/DTUx0iOjE_7,uus8354,Reply/Comment,2026-01-11T00:41:56.000Z,tetap aja organisasi nya kebawa jelek,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kebawa jelek,"Teks merupakan opini umum mengenai reputasi suatu organisasi yang terdampak negatif, tidak mengandung unsur ujaran kebencian.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.9384
x,Undang-Undang KUHAP,https://x.com/KompasTV/status/1990644060084973771,Malik26118618,Reply/Comment,2025-11-18T07:46:57.000Z,"uu yg sepertinya tetap aja hanya aturan yg blm tentu dijalankan. yg dibutuhkan itu penegakan yg profesional. percuma bikin uu bejibun tp prakteknya ala mafia, hukum rimba.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,penegakan yg profesional,"Teks berisi kritik terhadap sistem penegakan hukum di Indonesia yang dinilai kurang profesional, yang merupakan kritik kebijakan publik.",,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.9675
x,#TolakRKUHAP,https://x.com/membaca_melawan/status/1990356032644927847,membaca_melawan,Original Post,2025-11-16T13:22:07.000Z,kalo yang begini2 cepet ye mereka kerjanya tolakruukuhap tolakrkuhap semuabisakena peringatan darurat komisi iii dpr ri dan pemerintah telah menyetujui rancangan undang-undang kitab undang-undang hukum acara pidana (ruu kuhap) untuk dibawa ke sidang paripurna dpr yang rencananya akan digelar selasa pekan depan (18/11) untuk disahkan. jika ruu kuhap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"cepet ye mereka kerjanya, ruu kuhap",Kombinasi kritik sarkastik dan informasi mengenai proses legislasi di DPR.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7131
x,Revisi KUHAP,https://x.com/cianidads/status/1991023688020636101,Axelsen9722,Reply/Comment,2025-11-20T01:15:48.000Z,mana uu khususnya dan kenapa tidak di undangkan bersamaan? ini hanya dalih untuk melegalkan kuhap baru aja.. shit!,non_hate_speech,tidak_relevan,Tinggi,rendah,kuhap baru,"Teks ini mengekspresikan kritik dan kekecewaan terhadap proses pengesahan KUHAP baru, yang merupakan bagian dari kritik kebijakan publik.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.5863
x,#TolakRKUHAP,https://x.com/barengwarga/status/1948262551927820509,yovitakiranaa,Reply/Comment,2025-08-11T09:39:53.000Z,"dengan dukungan kita, ruu kuhap bisa terwujud!",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,bisa terwujud,Teks berisi harapan agar rancangan undang-undang dapat segera disahkan demi kebaikan bersama.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7341
x,Revisi KUHAP,https://x.com/HarryPattyRM00/status/1968241738998497647,Pe_Enestee,Reply/Comment,2025-09-17T12:40:08.000Z,"he he he..... tapi mereka akan jawab seperti itu bro.... ""anggota itu berdaulat, dan kedaulatan mereka ada pada parpol mereka, bukan pada pimpinan "" maka ketum2 parpol lah yg harusnya di desak.....",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kedaulatan mereka ada pada parpol,Teks berisi diskusi mengenai struktur kedaulatan dalam sistem kepartaian di Indonesia.,,,,0,0,non_hate_speech,0.8628,delegitimasi_institusi,0.9882
x,Revisi KUHAP,https://x.com/BdgBergerakID/status/1970020100611932577,BdgBergerakID,Original Post,2025-09-22T06:59:27.000Z,"mempertanyakan unsur keberpihakan pada korban kekerasan seksual dalam revisi kuhap revisi kuhap memunculkan banyak pertanyaan dari sisi kasus kekerasan seksual, apakah pasal-pasal yang ada benar-benar memberikan ruang aman bagi korban? https:// bandungbergerak.id/article/detail /1546035377/mempertanyakan-unsur-keberpihakan-pada-korban-kekerasan-seksual-dalam-revisi-kuhap …",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,"Teks merupakan judul artikel berita yang mempertanyakan kebijakan hukum terkait kekerasan seksual, termasuk dalam kategori diskusi publik.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8159
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,ppwwnnrvt,Reply/Comment,2025-11-18T02:20:22.000Z,hal yang paling di sesalin selama hidup adalah menjadi wni,non_hate_speech,tidak_relevan,Tinggi,rendah,"wni, sesalin","Ungkapan kekecewaan personal terhadap identitas kewarganegaraan sendiri, bukan serangan terhadap kelompok lain.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8141
x,KUHAP Baru,https://x.com/BudiBukanIntel/status/2011690718629413095,sayamakibao,Reply/Comment,2026-01-15T16:02:33.000Z,"berarti ada kemungkinan hari ini tweet, besok ilang?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"tweet, ilang","Teks berupa pertanyaan spekulatif mengenai sensor media sosial, tidak mengandung unsur kebencian atau hasutan.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.831
x,KUHAP Baru,https://x.com/RagilSemar/status/1990766022467744125,didiek_murdock,Reply/Comment,2025-11-18T21:46:29.000Z,polisi tjakrabirawa (ketika neo pki sdh kuat lagi) semoga masyarakat menyadari.,hate_speech,hoaks_pemicu_kebencian,Tinggi,sedang,neo pki,"Teks menyebarkan narasi konspiratif tak berdasar yang menyamakan polisi dengan Tjakrabirawa dan menuduh adanya kekuatan 'neo PKI', yang bertujuan memicu kebencian publik terhadap institusi kepolisian.",,,,1,4,non_hate_speech,0.995,delegitimasi_institusi,0.9778
x,KUHAP Baru,https://x.com/intinyadeh/status/2000174439909265458,intinyadeh,Reply/Comment,2025-12-12T10:02:41.000Z,"intinyadeh komisi i dpr ketemu komdigi, usul revisi uu ite bikin ""buzzer provokatif"" bisa ditindak tanpa aduan buat jaga ""wibawa negara"". byk pihak nilai ini bahaya, potensi jd pasal karet krn gaada definisi jelas, ditambah kuhap baru yg bikin proses penangkapan makin longgar.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,usul revisi uu ite,Teks membahas diskusi kebijakan publik mengenai revisi UU ITE dan kekhawatiran masyarakat sipil secara objektif tanpa ujaran kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8633
threads,KUHAP Baru,https://www.threads.com/@suaraakarrumputt/post/DRL81GVktwi,faridr586,Reply/Comment,2025-11-18T07:10:10.000Z,😡,non_hate_speech,tidak_relevan,Tinggi,sedang,😡,Teks hanya berupa emoji marah tanpa konteks verbal yang mengarah pada ujaran kebencian spesifik.,,,,0,0,non_hate_speech,0.9991,delegitimasi_institusi,0.8949
threads,#SemuaBisaKena,https://www.threads.com/@onnayabi/post/DROkFpGjBb5,icuksubiyanto,Reply/Comment,2025-11-19T10:29:24.000Z,karna semua pejabat terutama dpr korupsi,hate_speech,delegitimasi_institusi,Tinggi,sedang,semua pejabat terutama dpr korupsi,"Menuduh seluruh pejabat dan lembaga DPR melakukan korupsi secara generalisasi tanpa bukti sah, yang bertujuan merusak kepercayaan publik terhadap integritas lembaga negara tersebut.",,,,1,1,non_hate_speech,0.9995,delegitimasi_institusi,0.9138
x,#SemuaBisaKena,https://x.com/txtfromkeuangan/status/1991538071154880737,txtfromkeuangan,Reply/Comment,2025-11-20T16:04:23.000Z,"oh iya, kalo warga pengen baca draft lengkap ruu kuhap yg baru bisa baca dimari yak:",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,baca draft,"Teks bersifat informatif, membagikan tautan atau rujukan untuk membaca draf rancangan undang-undang.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8144
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,Schlossthe6,Reply/Comment,2025-11-18T16:17:04.000Z,"wkwkwk... hasil perjuangan reformis 98 cap kadal buntung.... benar kata alm. pak harto, jaman beliau adalah jaman yg lebih baik.",hate_speech,dehumanisasi,Tinggi,tinggi,kadal buntung,"Teks ini menggunakan istilah 'kadal buntung' untuk merujuk pada kelompok reformis 98, yang merupakan bentuk dehumanisasi hewani terhadap kelompok politik tertentu.",,,,1,2,non_hate_speech,0.9995,hoaks_pemicu_kebencian,0.4603
x,Keadilan Restoratif,https://x.com/Heraloebss/status/2015783086710280208,Sgrdamai,Reply/Comment,2026-01-26T14:00:38.000Z,"maksudnya antara keluarga pejambret dg yg dijambret, bukan dg kepolisian atau kejaksaan",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"kepolisian, kejaksaan",Teks berupa klarifikasi objektif mengenai pihak-pihak yang terlibat dalam proses perdamaian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8201
